Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36809,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322508042.745	,234.300,1.830000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.815,14507811,95.983,0.437,92.729,0.422,206.561,0.94,0.938,0.004,0.003,0.000
15,4294967295,36810,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322508278.245	,13.580,1.200000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.712,530248,2.029,0.189,2.818,0.263,1.631,0.152,1.073,0.1,0.097,0.000
15,4294967295,36811,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322508291.845	,6.520,0.000000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889,322698,0.184,0.038,0.217,0.044,1.963,0.401,0.651,0.133,0.17,0.000
15,4294967295,36812,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322508298.385	,7.080,0.230000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.095,336287,0.121,0.024,0.177,0.035,1.463,0.287,0.684,0.134,0.225,0.000
15,4294967295,36813,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322508305.485	,5.720,0.000000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498,296841,0.246,0.055,0.755,0.168,2.257,0.502,1.466,0.326,0.112,0.000
15,4294967295,36814,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969322508311.245	,27.140,0.030000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.387,804765,2.995,0.123,13.745,0.564,2.582,0.106,2.215,0.091,21.151,0.867,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.856
15,4294967295,36815,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322508338.405	,4.220,0.110000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,178845,0.373,0.138,0.83,0.306,1.607,0.593,0.969,0.358,0.0,0.000
15,4294967295,36816,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322508342.645	,4.700,0.030000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.191,210575,0.522,0.164,0.749,0.235,1.091,0.342,2.012,0.631,0.0,0.000
15,4294967295,36817,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969322508348.345	,110.100,0.800000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.666,6973927,67.641,0.64,60.465,0.572,7.019,0.066,18.198,0.172,0.002,0.000
15,4294967295,36818,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322508459.645	,6.820,1.400000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932,325508,0.109,0.022,0.183,0.037,1.039,0.211,0.817,0.166,0.242,0.000
15,4294967295,36819,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969322508466.505	,2921.800,0.000000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36820,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322511388.345	,7.900,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,438877,0.109,0.016,1.368,0.206,4.281,0.644,0.861,0.129,0.0,0.000
15,4294967295,36821,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969322511396.285	,50.340,0.100000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.315,3056808,0.057,0.001,30.896,0.667,6.062,0.131,0.314,0.007,0.004,0.000
15,4294967295,36822,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969322511446.645	,7.520,0.160000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288,283008,0.015,0.004,1.076,0.251,0.109,0.025,0.109,0.025,0.086,0.000
15,4294967295,36823,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969322511454.185	,487.500,0.000000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.474,31645294,388.082,0.809,116.166,0.242,13.435,0.028,20.804,0.043,0.003,0.000
15,4294967295,36824,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322511942.645	,64.040,1.000000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.171,3641297,7.436,0.135,1.905,0.035,48.423,0.878,37.153,0.673,0.02,0.000
15,4294967295,36825,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322512006.725	,584.860,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.845,38401758,529.421,0.91,52.529,0.09,224.766,0.386,137.023,0.235,0.0,0.000
15,4294967295,36826,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322512591.605	,578.180,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.769,37934763,529.174,0.921,52.986,0.092,219.991,0.383,139.473,0.243,0.0,0.000
15,4294967295,36827,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969322513171.085	,1440.640,1.320000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1384.314,45682378,84.462,0.061,554.29,0.4,154.725,0.112,285.573,0.206,3.018,0.002,0.0,1383.903,91337606,275.949,0.199,571.859,0.413,492.34,0.356,196.141,0.142,0.0,96.090
15,4294967295,36828,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969322514614.365	,99868.580,2.610000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,99845.867,3294913597,1780.098,0.018,26726.441,0.268,2432.631,0.024,9454.373,0.095,9844.483,0.099,0.0,99845.682,6589815001,28126.771,0.282,50128.376,0.502,41494.104,0.416,4739.796,0.047,0.0,99.977
15,4294967295,36829,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969322614485.965	,1476.860,3.170000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1422.003,46926098,86.747,0.061,590.878,0.416,102.586,0.072,507.729,0.357,253.045,0.178,0.0,1422.217,93866353,392.981,0.276,569.527,0.4,798.511,0.561,351.687,0.247,0.0,96.286
15,4294967295,36830,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322616062.125	,213.080,99.140000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.673,13904406,14.493,0.069,3.199,0.015,206.863,0.982,185.097,0.879,0.007,0.000
15,4294967295,36831,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969322616276.325	,234.120,1.170000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.741,13052587,53.792,0.245,31.053,0.141,154.66,0.704,0.207,0.001,0.006,0.000
15,4294967295,36832,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322616511.185	,2.260,0.880000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213,12007,0.029,0.024,0.187,0.154,0.131,0.108,0.149,0.123,0.233,0.000
15,4294967295,36833,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969322616513.465	,191.220,0.000000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.319,12099086,40.281,0.22,11.476,0.063,88.326,0.482,42.77,0.233,0.009,0.000
15,4294967295,36834,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322616704.705	,230.900,0.030000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.849,15104035,14.486,0.063,3.931,0.017,224.61,0.981,217.315,0.95,0.0,0.000
15,4294967295,36835,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322616935.625	,8.540,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.326,351501,0.014,0.003,0.226,0.042,0.787,0.148,0.097,0.018,0.468,0.000
15,4294967295,36836,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322616945.405	,542.700,1.460000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.237,35325646,0.053,0.0,11.28,0.021,320.389,0.599,205.899,0.385,0.019,0.000
15,4294967295,36837,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322617488.945	,1.700,0.800000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162,1918,0.052,0.044,0.368,0.316,0.097,0.083,0.245,0.211,0.176,0.000
15,4294967295,36838,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322617490.665	,1.380,0.050000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849,1401,0.008,0.01,0.358,0.421,0.114,0.134,0.114,0.134,0.164,0.000
15,4294967295,36840,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322617493.785	,259.600,1.620000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.623,15947127,64.388,0.266,92.279,0.382,222.312,0.92,0.453,0.002,0.007,0.000
15,4294967295,36841,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322617754.545	,11.940,1.150000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.795,371720,1.424,0.145,1.603,0.164,1.232,0.126,0.795,0.081,0.134,0.000
15,4294967295,36842,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322617766.505	,6.640,0.060000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981,328770,0.073,0.015,0.176,0.035,1.918,0.385,0.252,0.051,0.207,0.000
15,4294967295,36843,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322617773.165	,222.180,0.110000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.796,14506517,14.493,0.066,3.232,0.015,215.993,0.983,203.843,0.927,0.007,0.000
15,4294967295,36844,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322617995.365	,7.960,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,304292,0.014,0.003,0.218,0.047,0.415,0.09,0.008,0.002,0.459,0.000
15,4294967295,36845,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322618004.285	,544.200,1.040000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.399,35336362,0.053,0.0,11.567,0.022,320.902,0.599,204.26,0.382,0.018,0.000
15,4294967295,36846,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322618549.225	,1.460,0.800000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982,1620,0.052,0.053,0.375,0.381,0.101,0.102,0.132,0.134,0.192,0.000
15,4294967295,36847,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322618550.705	,1.360,0.040000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,1452,0.008,0.01,0.384,0.436,0.119,0.135,0.128,0.145,0.179,0.000
15,4294967295,36849,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322618554.085	,234.740,1.890000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.309,14540393,95.983,0.436,92.748,0.421,207.48,0.942,0.926,0.004,0.003,0.000
15,4294967295,36850,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322618789.705	,13.280,1.010000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.756,532433,2.035,0.189,2.493,0.232,1.685,0.157,1.19,0.111,0.098,0.000
15,4294967295,36851,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322618803.005	,6.560,0.000000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.862,320911,0.184,0.038,0.209,0.043,2.003,0.412,0.73,0.15,0.168,0.000
15,4294967295,36852,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322618809.605	,7.120,0.000000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117,337713,0.121,0.024,0.174,0.034,1.466,0.286,0.7,0.137,0.228,0.000
15,4294967295,36853,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322618816.745	,5.580,0.130000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.464,294592,0.246,0.055,0.688,0.154,2.359,0.529,1.435,0.321,0.113,0.000
15,4294967295,36854,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969322618822.365	,26.280,0.000000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.792,818122,2.995,0.121,13.97,0.563,2.579,0.104,2.229,0.09,21.327,0.86,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.336
15,4294967295,36855,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322618848.665	,4.200,0.220000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.803,184976,0.373,0.133,0.856,0.305,1.677,0.598,0.979,0.349,0.0,0.000
15,4294967295,36856,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322618852.885	,4.700,0.050000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198,211056,0.522,0.163,0.855,0.267,1.092,0.342,1.91,0.597,0.0,0.000
15,4294967295,36857,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969322618858.605	,110.240,0.800000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.585,6968582,67.641,0.641,60.506,0.573,6.976,0.066,18.246,0.173,0.002,0.000
15,4294967295,36858,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322618969.865	,6.780,1.010000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.793,316325,0.109,0.023,0.175,0.037,1.038,0.217,0.795,0.166,0.237,0.000
15,4294967295,36859,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969322618976.665	,2966.060,0.220000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36860,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322621942.745	,6.520,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.193,342725,0.109,0.021,1.277,0.246,3.006,0.579,0.77,0.148,0.0,0.000
15,4294967295,36861,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969322621949.285	,49.240,0.000000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.825,2958456,0.058,0.001,32.71,0.73,5.96,0.133,0.302,0.007,0.005,0.000
15,4294967295,36862,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969322621998.545	,11.640,0.010000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.245,544200,0.015,0.002,3.034,0.368,1.145,0.139,0.11,0.013,0.085,0.000
15,4294967295,36863,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969322622010.205	,489.180,0.110000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.373,31638622,388.083,0.81,116.153,0.242,13.457,0.028,20.74,0.043,0.003,0.000
15,4294967295,36864,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322622500.345	,64.180,0.820000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13,3638558,7.436,0.135,2.096,0.038,48.355,0.877,36.718,0.666,0.02,0.000
15,4294967295,36865,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322622564.545	,584.360,0.070000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.832,38334879,529.405,0.911,52.531,0.09,223.635,0.385,137.527,0.237,0.0,0.000
15,4294967295,36866,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322623148.925	,578.280,0.140000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.226,37964930,529.184,0.92,53.137,0.092,220.234,0.383,138.292,0.24,0.0,0.000
15,4294967295,36867,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969322623728.525	,1495.140,1.220000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1382.301,45615948,83.999,0.061,549.968,0.398,156.384,0.113,274.427,0.199,3.027,0.002,0.0,1381.857,91202568,275.95,0.2,574.247,0.416,491.273,0.356,195.299,0.141,0.0,92.453
15,4294967295,36868,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969322625226.305	,98229.960,2.610000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,98190.113,3240273730,1777.325,0.018,26253.813,0.267,2430.696,0.025,9078.843,0.092,9510.03,0.097,0.0,98189.868,6480531275,28126.798,0.286,49744.485,0.507,40537.394,0.413,4580.846,0.047,0.0,99.959
